outcome,feature_set,model,y_true,y_score
default,app,"Logistic (app, calibrated)",0,0.03531615954857492
default,app,"Logistic (app, calibrated)",0,0.011443178583351664
default,app,"Logistic (app, calibrated)",0,0.02493145854612643
default,app,"Logistic (app, calibrated)",0,0.01192366780874479
default,app,"Logistic (app, calibrated)",0,0.01408213541645707
default,app,"Logistic (app, calibrated)",0,0.04011054806043508
default,app,"Logistic (app, calibrated)",0,0.04211581643581665
default,app,"Logistic (app, calibrated)",0,0.0028125870231133386
default,app,"Logistic (app, calibrated)",0,0.0035714285714285713
default,app,"Logistic (app, calibrated)",0,0.020461006134953903
default,app,"Logistic (app, calibrated)",0,0.028855311197433408
default,app,"Logistic (app, calibrated)",0,0.015137998466909098
default,app,"Logistic (app, calibrated)",0,0.0017391304347826088
default,app,"Logistic (app, calibrated)",0,0.040145396511135766
default,app,"Logistic (app, calibrated)",0,0.03218345444383278
default,app,"Logistic (app, calibrated)",0,0.0079009594089808
default,app,"Logistic (app, calibrated)",0,0.0853027122690044
default,app,"Logistic (app, calibrated)",0,0.0028125870231133386
default,app,"Logistic (app, calibrated)",0,0.03093856155875393
default,app,"Logistic (app, calibrated)",0,0.05587750353358967
default,app,"Logistic (app, calibrated)",0,0.01764154790204807
default,app,"Logistic (app, calibrated)",0,0.04211581643581665
default,app,"Logistic (app, calibrated)",0,0.030423171710853604
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.040145396511135766
default,app,"Logistic (app, calibrated)",0,0.012556245920258158
default,app,"Logistic (app, calibrated)",0,0.0754275376738022
default,app,"Logistic (app, calibrated)",0,0.02345758039613352
default,app,"Logistic (app, calibrated)",0,0.015980782773970314
default,app,"Logistic (app, calibrated)",0,0.01712767280162057
default,app,"Logistic (app, calibrated)",0,0.01056087340269316
default,app,"Logistic (app, calibrated)",0,0.0028125870231133386
default,app,"Logistic (app, calibrated)",0,0.026745562255543948
default,app,"Logistic (app, calibrated)",0,0.07454706325196611
default,app,"Logistic (app, calibrated)",0,0.01689171136419514
default,app,"Logistic (app, calibrated)",0,0.039239117376285416
default,app,"Logistic (app, calibrated)",0,0.03145881739265433
default,app,"Logistic (app, calibrated)",0,0.019341555567195755
default,app,"Logistic (app, calibrated)",0,0.042803258709407724
default,app,"Logistic (app, calibrated)",0,0.019922226860779983
default,app,"Logistic (app, calibrated)",0,0.016646292238496136
default,app,"Logistic (app, calibrated)",0,0.024743585143523168
default,app,"Logistic (app, calibrated)",0,0.011245664740441098
default,app,"Logistic (app, calibrated)",0,0.06996877995394002
default,app,"Logistic (app, calibrated)",0,0.01712767280162057
default,app,"Logistic (app, calibrated)",0,0.013417896276162614
default,app,"Logistic (app, calibrated)",0,0.04483541999902826
default,app,"Logistic (app, calibrated)",0,0.05546576103539388
default,app,"Logistic (app, calibrated)",0,0.013730395643373323
default,app,"Logistic (app, calibrated)",0,0.007220443327888249
default,app,"Logistic (app, calibrated)",0,0.002584097859327217
default,app,"Logistic (app, calibrated)",0,0.038749799126034726
default,app,"Logistic (app, calibrated)",0,0.03291843375024066
default,app,"Logistic (app, calibrated)",0,0.01085590639061799
default,app,"Logistic (app, calibrated)",0,0.03903517736572039
default,app,"Logistic (app, calibrated)",0,0.05903887150828295
default,app,"Logistic (app, calibrated)",0,0.007220443327888249
default,app,"Logistic (app, calibrated)",0,0.016214782505624015
default,app,"Logistic (app, calibrated)",0,0.08068306566822572
default,app,"Logistic (app, calibrated)",0,0.0009433962264150943
default,app,"Logistic (app, calibrated)",0,0.016946903847243046
default,app,"Logistic (app, calibrated)",0,0.00672685521734393
default,app,"Logistic (app, calibrated)",0,0.0028169014084507044
default,app,"Logistic (app, calibrated)",0,0.015520138450818993
default,app,"Logistic (app, calibrated)",0,0.008455459716259241
default,app,"Logistic (app, calibrated)",0,0.09378626107977436
default,app,"Logistic (app, calibrated)",0,0.015520138450818993
default,app,"Logistic (app, calibrated)",0,0.011987481109259856
default,app,"Logistic (app, calibrated)",0,0.02345758039613352
default,app,"Logistic (app, calibrated)",0,0.04617761366531574
default,app,"Logistic (app, calibrated)",0,0.053080629344859166
default,app,"Logistic (app, calibrated)",0,0.028757685375822233
default,app,"Logistic (app, calibrated)",0,0.009979625571829468
default,app,"Logistic (app, calibrated)",0,0.026482604690912147
default,app,"Logistic (app, calibrated)",0,0.029979252690889913
default,app,"Logistic (app, calibrated)",0,0.011245664740441098
default,app,"Logistic (app, calibrated)",0,0.059613774551528345
default,app,"Logistic (app, calibrated)",0,0.04421034026947092
default,app,"Logistic (app, calibrated)",0,0.02606341175248335
default,app,"Logistic (app, calibrated)",0,0.04448883954158507
default,app,"Logistic (app, calibrated)",0,0.008138200791473829
default,app,"Logistic (app, calibrated)",0,0.011506991883866727
default,app,"Logistic (app, calibrated)",0,0.050118772026240634
default,app,"Logistic (app, calibrated)",0,0.002684563758389261
default,app,"Logistic (app, calibrated)",0,0.0009433962264150943
default,app,"Logistic (app, calibrated)",0,0.053959559508576324
default,app,"Logistic (app, calibrated)",0,0.053080629344859166
default,app,"Logistic (app, calibrated)",0,0.034329153499692865
default,app,"Logistic (app, calibrated)",0,0.002797331492983667
default,app,"Logistic (app, calibrated)",0,0.05218181202584612
default,app,"Logistic (app, calibrated)",0,0.019310022019207555
default,app,"Logistic (app, calibrated)",0,0.016806811980659222
default,app,"Logistic (app, calibrated)",0,0.020008128337038966
default,app,"Logistic (app, calibrated)",0,0.045658007237789476
default,app,"Logistic (app, calibrated)",0,0.026482604690912147
default,app,"Logistic (app, calibrated)",0,0.0009433962264150943
default,app,"Logistic (app, calibrated)",0,0.020077182387502446
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.05546576103539388
default,app,"Logistic (app, calibrated)",0,0.0036279599848043553
default,app,"Logistic (app, calibrated)",0,0.05347518649532508
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.14939685567349262
default,app,"Logistic (app, calibrated)",0,0.020077182387502446
default,app,"Logistic (app, calibrated)",0,0.003061224489795918
default,app,"Logistic (app, calibrated)",0,0.028855311197433408
default,app,"Logistic (app, calibrated)",0,0.0389102352897822
default,app,"Logistic (app, calibrated)",0,0.05903887150828295
default,app,"Logistic (app, calibrated)",0,0.01890133581431349
default,app,"Logistic (app, calibrated)",0,0.006097036218565647
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.013861489238364083
default,app,"Logistic (app, calibrated)",0,0.016955524664710203
default,app,"Logistic (app, calibrated)",0,0.016214782505624015
default,app,"Logistic (app, calibrated)",0,0.03664487108990374
default,app,"Logistic (app, calibrated)",0,0.047866183072819646
default,app,"Logistic (app, calibrated)",0,0.02086527119418182
default,app,"Logistic (app, calibrated)",0,0.015057227460584771
default,app,"Logistic (app, calibrated)",0,0.053080629344859166
default,app,"Logistic (app, calibrated)",0,0.026482604690912147
default,app,"Logistic (app, calibrated)",0,0.016946903847243046
default,app,"Logistic (app, calibrated)",0,0.01085590639061799
default,app,"Logistic (app, calibrated)",0,0.022994326029890415
default,app,"Logistic (app, calibrated)",0,0.0560720825000276
default,app,"Logistic (app, calibrated)",0,0.014744723389689646
default,app,"Logistic (app, calibrated)",0,0.005045636320865679
default,app,"Logistic (app, calibrated)",0,0.028757685375822233
default,app,"Logistic (app, calibrated)",0,0.03204566723523266
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.0009433962264150943
default,app,"Logistic (app, calibrated)",0,0.05944159343560858
default,app,"Logistic (app, calibrated)",0,0.01599864680429993
default,app,"Logistic (app, calibrated)",0,0.06580454807593972
default,app,"Logistic (app, calibrated)",0,0.02292268822898988
default,app,"Logistic (app, calibrated)",0,0.05587750353358967
default,app,"Logistic (app, calibrated)",0,0.020077182387502446
default,app,"Logistic (app, calibrated)",0,0.02493145854612643
default,app,"Logistic (app, calibrated)",0,0.04011054806043508
default,app,"Logistic (app, calibrated)",0,0.027850642266405136
default,app,"Logistic (app, calibrated)",0,0.02730416505264769
default,app,"Logistic (app, calibrated)",0,0.03377545648709371
default,app,"Logistic (app, calibrated)",0,0.03060438751850794
default,app,"Logistic (app, calibrated)",0,0.013106480238083931
default,app,"Logistic (app, calibrated)",0,0.04011054806043508
default,app,"Logistic (app, calibrated)",0,0.059613774551528345
default,app,"Logistic (app, calibrated)",0,0.018345795590746467
default,app,"Logistic (app, calibrated)",0,0.003061224489795918
default,app,"Logistic (app, calibrated)",0,0.01867238824877504
default,app,"Logistic (app, calibrated)",0,0.04092235841006049
default,app,"Logistic (app, calibrated)",0,0.01258950705489488
default,app,"Logistic (app, calibrated)",0,0.018532466940347974
default,app,"Logistic (app, calibrated)",0,0.0009433962264150943
default,app,"Logistic (app, calibrated)",0,0.011245664740441098
default,app,"Logistic (app, calibrated)",0,0.05349848763954905
default,app,"Logistic (app, calibrated)",0,0.010959063384515967
default,app,"Logistic (app, calibrated)",0,0.00659376986649714
default,app,"Logistic (app, calibrated)",0,0.0036279599848043553
default,app,"Logistic (app, calibrated)",0,0.027817572067939573
default,app,"Logistic (app, calibrated)",0,0.05968314403647788
default,app,"Logistic (app, calibrated)",1,0.07253066688400071
default,app,"Logistic (app, calibrated)",0,0.013514156483485145
default,app,"Logistic (app, calibrated)",0,0.026482604690912147
default,app,"Logistic (app, calibrated)",0,0.0036279599848043553
default,app,"Logistic (app, calibrated)",0,0.016214782505624015
default,app,"Logistic (app, calibrated)",0,0.011443178583351664
default,app,"Logistic (app, calibrated)",0,0.03414019106888693
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.019922226860779983
default,app,"Logistic (app, calibrated)",0,0.007974970490866115
default,app,"Logistic (app, calibrated)",0,0.03903517736572039
default,app,"Logistic (app, calibrated)",0,0.04620665133559645
default,app,"Logistic (app, calibrated)",0,0.00751120105915769
default,app,"Logistic (app, calibrated)",0,0.01192366780874479
default,app,"Logistic (app, calibrated)",0,0.040145396511135766
default,app,"Logistic (app, calibrated)",0,0.027836241860754347
default,app,"Logistic (app, calibrated)",0,0.0382720598518421
default,app,"Logistic (app, calibrated)",1,0.019310022019207555
default,app,"Logistic (app, calibrated)",0,0.016955524664710203
default,app,"Logistic (app, calibrated)",0,0.01434197846375721
default,app,"Logistic (app, calibrated)",0,0.040145396511135766
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.010688651420373797
default,app,"Logistic (app, calibrated)",0,0.015832642521714117
default,app,"Logistic (app, calibrated)",0,0.0028169014084507044
default,app,"Logistic (app, calibrated)",0,0.02625475092973802
default,app,"Logistic (app, calibrated)",0,0.013521797705300109
default,app,"Logistic (app, calibrated)",0,0.03365699398858206
default,app,"Logistic (app, calibrated)",0,0.029122229954036866
default,app,"Logistic (app, calibrated)",0,0.007308230296152654
default,app,"Logistic (app, calibrated)",0,0.013899173423805556
default,app,"Logistic (app, calibrated)",0,0.05163088895517258
default,app,"Logistic (app, calibrated)",0,0.02657768466942883
default,app,"Logistic (app, calibrated)",0,0.019310022019207555
default,app,"Logistic (app, calibrated)",0,0.03982320599662782
default,app,"Logistic (app, calibrated)",0,0.018532466940347974
default,app,"Logistic (app, calibrated)",0,0.011443178583351664
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.0028125870231133386
default,app,"Logistic (app, calibrated)",0,0.0035714285714285713
default,app,"Logistic (app, calibrated)",0,0.0009433962264150943
default,app,"Logistic (app, calibrated)",0,0.01758892062448501
default,app,"Logistic (app, calibrated)",0,0.06282592281108287
default,app,"Logistic (app, calibrated)",0,0.007974970490866115
default,app,"Logistic (app, calibrated)",0,0.01819232559015675
default,app,"Logistic (app, calibrated)",0,0.053363206918006556
default,app,"Logistic (app, calibrated)",0,0.0009433962264150943
default,app,"Logistic (app, calibrated)",0,0.016200997501732338
default,app,"Logistic (app, calibrated)",0,0.020077182387502446
default,app,"Logistic (app, calibrated)",0,0.02345758039613352
default,app,"Logistic (app, calibrated)",1,0.04948910039022988
default,app,"Logistic (app, calibrated)",0,0.012140387843641536
default,app,"Logistic (app, calibrated)",0,0.02035204821887814
default,app,"Logistic (app, calibrated)",0,0.02657768466942883
default,app,"Logistic (app, calibrated)",0,0.04596565187180089
default,app,"Logistic (app, calibrated)",0,0.004479664206107975
default,app,"Logistic (app, calibrated)",0,0.03204566723523266
default,app,"Logistic (app, calibrated)",0,0.0043447567706327815
default,app,"Logistic (app, calibrated)",0,0.022363652733603606
default,app,"Logistic (app, calibrated)",0,0.05903887150828295
default,app,"Logistic (app, calibrated)",0,0.0009900990099009901
default,app,"Logistic (app, calibrated)",0,0.0028169014084507044
default,app,"Logistic (app, calibrated)",0,0.040145396511135766
default,app,"Logistic (app, calibrated)",0,0.07092116090632097
default,app,"Logistic (app, calibrated)",0,0.027774513381971472
default,app,"Logistic (app, calibrated)",0,0.04011054806043508
default,app,"Logistic (app, calibrated)",0,0.025026925372305726
default,app,"Logistic (app, calibrated)",0,0.02625475092973802
default,app,"Logistic (app, calibrated)",0,0.02884008608919822
default,app,"Logistic (app, calibrated)",0,0.03414019106888693
default,app,"Logistic (app, calibrated)",0,0.027571083809251145
default,app,"Logistic (app, calibrated)",0,0.03932699774645466
default,app,"Logistic (app, calibrated)",0,0.003061224489795918
default,app,"Logistic (app, calibrated)",0,0.007029320529022043
default,app,"Logistic (app, calibrated)",0,0.007974970490866115
default,app,"Logistic (app, calibrated)",0,0.041618725022080916
default,app,"Logistic (app, calibrated)",0,0.03700752728296171
default,app,"Logistic (app, calibrated)",0,0.016946903847243046
default,app,"Logistic (app, calibrated)",0,0.027774513381971472
default,app,"Logistic (app, calibrated)",0,0.0035714285714285713
default,app,"Logistic (app, calibrated)",0,0.023330068937527027
default,app,"Logistic (app, calibrated)",0,0.04483541999902826
default,app,"Logistic (app, calibrated)",0,0.015832642521714117
default,app,"Logistic (app, calibrated)",0,0.02799515956006446
default,app,"Logistic (app, calibrated)",0,0.02277367985179743
default,app,"Logistic (app, calibrated)",0,0.0028125870231133386
default,app,"Logistic (app, calibrated)",0,0.05738730718596926
default,app,"Logistic (app, calibrated)",0,0.035198786092901904
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.020008128337038966
default,app,"Logistic (app, calibrated)",0,0.05903887150828295
default,app,"Logistic (app, calibrated)",0,0.03504217603219274
default,app,"Logistic (app, calibrated)",0,0.026482604690912147
default,app,"Logistic (app, calibrated)",0,0.04150258841518437
default,app,"Logistic (app, calibrated)",0,0.031081432444944122
default,app,"Logistic (app, calibrated)",0,0.007974970490866115
default,app,"Logistic (app, calibrated)",0,0.03443587611075295
default,app,"Logistic (app, calibrated)",0,0.02345758039613352
default,app,"Logistic (app, calibrated)",0,0.017905359349135723
default,app,"Logistic (app, calibrated)",1,0.02345758039613352
default,app,"Logistic (app, calibrated)",0,0.019310022019207555
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.011245664740441098
default,app,"Logistic (app, calibrated)",0,0.04510522822592413
default,app,"Logistic (app, calibrated)",0,0.03158763747911984
default,app,"Logistic (app, calibrated)",0,0.046802693394873085
default,app,"Logistic (app, calibrated)",0,0.03710359973349309
default,app,"Logistic (app, calibrated)",0,0.014289571544614493
default,app,"Logistic (app, calibrated)",0,0.005684934690652164
default,app,"Logistic (app, calibrated)",0,0.018487248699488958
default,app,"Logistic (app, calibrated)",0,0.07912086782577069
default,app,"Logistic (app, calibrated)",0,0.020344101144105904
default,app,"Logistic (app, calibrated)",0,0.005196132092683816
default,app,"Logistic (app, calibrated)",0,0.041770079797658274
default,app,"Logistic (app, calibrated)",0,0.00990766994611558
default,app,"Logistic (app, calibrated)",0,0.016955524664710203
default,app,"Logistic (app, calibrated)",0,0.040145396511135766
default,app,"Logistic (app, calibrated)",0,0.014744723389689646
default,app,"Logistic (app, calibrated)",0,0.05546576103539388
default,app,"Logistic (app, calibrated)",0,0.009231871308077715
default,app,"Logistic (app, calibrated)",0,0.01141288217285766
default,app,"Logistic (app, calibrated)",0,0.035681976631863656
default,app,"Logistic (app, calibrated)",0,0.05587750353358967
default,app,"Logistic (app, calibrated)",0,0.01712767280162057
default,app,"Logistic (app, calibrated)",0,0.003061224489795918
default,app,"Logistic (app, calibrated)",0,0.005877061469265367
default,app,"Logistic (app, calibrated)",0,0.00945295827759562
default,app,"Logistic (app, calibrated)",0,0.05903887150828295
default,app,"Logistic (app, calibrated)",0,0.014717753043890208
default,app,"Logistic (app, calibrated)",0,0.04448883954158507
default,app,"Logistic (app, calibrated)",0,0.02493145854612643
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.059613774551528345
default,app,"Logistic (app, calibrated)",0,0.011987481109259856
default,app,"Logistic (app, calibrated)",0,0.059613774551528345
default,app,"Logistic (app, calibrated)",0,0.021774782735272315
default,app,"Logistic (app, calibrated)",0,0.028855311197433408
default,app,"Logistic (app, calibrated)",0,0.06447691405138214
default,app,"Logistic (app, calibrated)",1,0.015520138450818993
default,app,"Logistic (app, calibrated)",0,0.05903887150828295
default,app,"Logistic (app, calibrated)",0,0.011384419710556874
default,app,"Logistic (app, calibrated)",0,0.03476527079844428
default,app,"Logistic (app, calibrated)",0,0.015520138450818993
default,app,"Logistic (app, calibrated)",0,0.028855311197433408
default,app,"Logistic (app, calibrated)",0,0.06097372524083626
default,app,"Logistic (app, calibrated)",0,0.047161101844332365
default,app,"Logistic (app, calibrated)",0,0.016946903847243046
default,app,"Logistic (app, calibrated)",0,0.020077182387502446
default,app,"Logistic (app, calibrated)",0,0.008835704370415969
default,app,"Logistic (app, calibrated)",0,0.011987481109259856
default,app,"Logistic (app, calibrated)",0,0.03504217603219274
default,app,"Logistic (app, calibrated)",0,0.053959559508576324
default,app,"Logistic (app, calibrated)",1,0.05587750353358967
default,app,"Logistic (app, calibrated)",0,0.025263025646110566
default,app,"Logistic (app, calibrated)",0,0.0720097498191303
default,app,"Logistic (app, calibrated)",0,0.006097036218565647
default,app,"Logistic (app, calibrated)",0,0.007974970490866115
default,app,"Logistic (app, calibrated)",0,0.06094468804215145
default,app,"Logistic (app, calibrated)",0,0.045658007237789476
default,app,"Logistic (app, calibrated)",0,0.020461006134953903
default,app,"Logistic (app, calibrated)",0,0.03060438751850794
default,app,"Logistic (app, calibrated)",0,0.03414019106888693
default,app,"Logistic (app, calibrated)",0,0.016094680284838753
default,app,"Logistic (app, calibrated)",0,0.03248563025772789
default,app,"Logistic (app, calibrated)",0,0.011856516339434988
default,app,"Logistic (app, calibrated)",0,0.014663932077526953
default,app,"Logistic (app, calibrated)",0,0.007974970490866115
default,app,"Logistic (app, calibrated)",0,0.04011054806043508
default,app,"Logistic (app, calibrated)",0,0.0036279599848043553
default,app,"Logistic (app, calibrated)",0,0.022449888894023707
default,app,"Logistic (app, calibrated)",0,0.05271081665038533
default,app,"Logistic (app, calibrated)",0,0.015520138450818993
default,app,"Logistic (app, calibrated)",0,0.020937590295549074
default,app,"Logistic (app, calibrated)",0,0.04011054806043508
default,app,"Logistic (app, calibrated)",0,0.009790906803463988
default,app,"Logistic (app, calibrated)",0,0.002797331492983667
default,app,"Logistic (app, calibrated)",1,0.0009433962264150943
default,app,"Logistic (app, calibrated)",0,0.019922226860779983
default,app,"Logistic (app, calibrated)",0,0.010437695339735757
default,app,"Logistic (app, calibrated)",0,0.07734548169881554
default,app,"Logistic (app, calibrated)",0,0.013174996710302594
default,app,"Logistic (app, calibrated)",0,0.0853027122690044
default,app,"Logistic (app, calibrated)",0,0.039023989180444044
default,app,"Logistic (app, calibrated)",0,0.035118007391604776
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.005684934690652164
